version	+	-	# of errors	days	# iter	parse	cfg	checker	analysis	full	all	node	return	all
db95bb948af1dc30620a4d84422d3a37edaa5e92	0	0	57	949	278210	7953	133	752	116311	1692	1808	85911	8102	94013
aead0a396d38b0db318d8b8fef66e02c1e3e0e01	0	0	57	949	278295	8542	205	682	114637	1692	1808	85968	8105	94073
93ac76898d9f74e39f68ac53edbad68b3822c949	0	0	57	950	278295	8011	134	646	112179	1692	1808	85968	8105	94073
ed2fe293a59921c930a506b1716480fdee9741c4	0	0	57	951	280379	8393	160	758	113386	1692	1808	86927	8178	95105
cfed32430c1ae74adfbfc37879739dedbbe29007	0	0	57	951	280379	7879	174	702	112459	1692	1808	86927	8178	95105
b14b2d96f8765c13678e9eed2e7125ad1a0809a4	0	0	57	951	280379	8047	147	687	113496	1692	1808	86927	8178	95105
4efa95cfc13da8537aa914746260b3d97f5ffe88	0	0	57	951	280379	8479	143	736	113205	1692	1808	86927	8178	95105
8d580b6a736948a6481fd5bebb74da49a1846460	0	0	57	954	280379	8025	137	670	111996	1692	1808	86927	8178	95105
6a0125d18b6886e12af42c63183aff3b0694dc7c	0	4	53	955	283452	8438	141	678	113968	1697	1809	87779	8180	95959
11de25489a3e325b4b4c0575847d3bb9f51c7199	0	0	53	955	283452	7535	145	753	113839	1697	1809	87779	8180	95959
b7c0d9d79fea37494cd7b58c2622e839a5aa4815	0	0	53	957	279674	8221	175	686	113839	1697	1809	85987	8107	94094
124072ad7018efb4b24705c5ab8d7ebdba9aa451	0	0	53	957	279674	8291	195	702	114689	1697	1809	85987	8107	94094
68050e780902a89fb4b4d32b2f4e2de32a4e0af4	0	0	53	957	279674	8023	164	680	113372	1697	1809	85987	8107	94094
b5385b04f7a033afb1c6d5279a13b0fcfe25fa2d	0	0	53	957	281907	7974	149	649	112583	1697	1809	87013	8147	95160
686240ced6f9c05bfed26b7b77db0ef0dd4dcc79	0	0	53	957	281907	7737	134	689	112105	1697	1809	87013	8147	95160
da0a3f6d0685b3b5838c0b94dabb663495fe8271	0	0	53	957	278636	8017	152	683	113123	1697	1809	86052	8109	94161
2c66f836963ed0cc94143b986841e6cbf79d517c	0	0	53	957	278636	8373	147	742	113883	1697	1809	86052	8109	94161
420e82e8b2cb4114e6dd412cc1e67f6ebc436bde	0	0	53	957	278828	8095	183	710	113633	1697	1809	85985	8107	94092
8f67a13e1af599fb31047c6f8e35acd7586d1bd1	0	0	53	957	278828	8211	157	673	111553	1697	1809	85985	8107	94092
fb22c2b291f357210d5d35637b3cf9ec1d163314	0	0	53	958	278828	7668	176	666	109367	1697	1809	85985	8107	94092
2e754fd478d30a41a8941603333b637edb63a4d7	0	0	53	962	278828	8175	196	726	116444	1697	1809	85985	8107	94092
0038073a78a9639ec0b58e9764ac17847a0cd231	0	0	53	963	278950	8530	193	780	119654	1698	1809	86441	8129	94570
8dfc62e31a49d4eec44147d8cf9cc80aa8123987	0	0	53	963	278950	8106	162	651	113607	1698	1809	86441	8129	94570
e67ec385599d6e2f20562f700ec77b1e9de153c1	0	0	53	963	278950	8177	136	651	112890	1698	1809	86441	8129	94570
9b5b0ca517bbd5137527b5b6b903477405527343	0	0	53	964	278950	7530	139	682	110659	1698	1809	86441	8129	94570
4fa9dadbe47f5c76580bf2282b31333d0f36e3de	0	0	53	964	279096	7999	146	657	112816	1699	1810	86518	8133	94651
8e0e7d19dc44153fd2d201d508b59e5525b6cc0d	0	0	53	964	278692	8454	172	695	117354	1699	1810	86283	8108	94391
d57695f8f9744b011363b130644167d069d1e72b	0	0	53	964	278692	8155	139	691	115485	1699	1810	86283	8108	94391
f05f1c9bc72fd136344810a64af1cd96c7ca2779	0	0	53	964	278692	7901	150	727	114890	1699	1810	86283	8108	94391
ea109970d2e2d91ff87f7fc52972e7932ccba1a6	0	0	53	968	278692	7785	151	646	111789	1699	1810	86283	8108	94391
65d5bcc81b65f822d4a8f31ece1bda30f5ca3036	0	0	53	968	326819	8106	143	838	152494	1699	1811	90820	8392	99212
6c17bf18d329a75eb3f43cc6e949f203686d8eeb	0	0	53	971	326048	8465	176	770	159800	1699	1811	90772	8389	99161
5a1a2dfb3f3e7a1e5275056d0ea45a83007e5557	0	0	53	971	325934	8113	137	788	156187	1699	1811	90825	8392	99217
9b37c1ac257432b0e9060b81a67ab0fc637ab0ec	0	0	53	971	331942	8172	150	825	157606	1699	1811	91614	8397	100011
6681ce795eacdfebbcc795983d37064d621da000	0	0	53	971	331942	7509	142	831	155916	1699	1811	91614	8397	100011
faaf15785747d799af1768afb105c0114bd38a1c	0	0	53	971	331942	8166	168	860	161604	1699	1811	91614	8397	100011
8710d2b2a8906d0d41e90cfcb9f47573d8d573fb	1	0	54	973	331676	8412	196	854	162356	1702	1833	91863	8419	100282
7684619070941bd1088622a7a4f227ca08fe7d1e	0	0	54	975	331676	7964	165	826	158227	1702	1833	91863	8419	100282
2ae07adb374b502e9a83acac78aa60df25224939	0	0	54	975	331676	8239	165	866	161872	1702	1833	91863	8419	100282
e66fc9a8111870d8dc6a04b66e6abdbedc485902	0	0	54	975	331801	7813	133	848	153286	1702	1833	91961	8422	100383
575149cfd77aebcf3a129e165bd89e14caafc31c	0	0	54	975	327714	8093	143	794	153713	1702	1833	91011	8385	99396
d97be3ea2f451adbaae55c817d5d0ac0597a8555	0	2	52	975	332168	8339	156	845	162355	1703	1836	91892	8421	100313
11c45e805c4f95e1eb81deedbda05e1bcbc08db6	0	0	52	982	332168	8334	140	847	159908	1703	1836	91892	8421	100313
d3fa570c8561ba54653640889790e0cb36f87bde	0	0	52	982	331850	8477	142	901	159241	1702	1836	91971	8425	100396
b2dbd9a23da61d26074a16d60a25043ec0a02674	0	0	52	985	331850	7819	161	1036	156161	1702	1836	91971	8425	100396
e4679d4ba196ab5e8959b44468d6a9feb848955c	0	0	52	985	331850	8002	153	892	155281	1702	1836	91971	8425	100396
16c9901d48d8f79e83852dfe6f16d70390a221d1	0	0	52	991	331850	8388	165	909	156259	1702	1836	91971	8425	100396
3fadbf8bcd59a638d0ec8b7d9ed3c792679623e6	0	0	52	992	331850	8331	167	831	155558	1702	1836	91971	8425	100396
b66ef2ca34ab2e5fbf03e9637b3fbb15ab510478	0	0	52	992	331850	8004	144	801	155664	1702	1836	91971	8425	100396
addc12e13317c83f760aab173c36cdc822c1c234	0	0	52	999	331850	7889	149	826	151012	1702	1836	91971	8425	100396
16abdfe5618f94fa059106b4992933c7f61c32a5	0	0	52	999	331850	8365	142	940	155195	1702	1836	91971	8425	100396
2cf5a6fe3bb4293336b142c646347e7f431a8d1c	0	0	52	999	331850	8340	144	937	158152	1702	1836	91971	8425	100396
4a9925a13e91ad92f522809fb3d76fc03267b2b1	0	0	52	999	331850	8127	140	907	156773	1702	1836	91971	8425	100396
24d5a8fbab6b2b407dfcc5bbaa3af813752701c6	0	0	52	999	331850	8109	143	903	154582	1702	1836	91971	8425	100396
89786a9f4dae0ac0cf12d42a1f571f36fad031ef	0	0	52	999	331850	7855	137	825	152679	1702	1836	91971	8425	100396
97bd50814e589991ab8cde94bd6dd2e2d6389e1f	1	0	53	1000	337109	8344	141	820	128782	1695	1828	93683	8652	102335
c1fd11d2108c3cff635effb985e748e2a8e97d64	0	1	52	1000	335483	8268	203	895	156035	1698	1836	90402	8284	98686
5b769310a97ae9ec119cdf59461df7339520e190	0	0	52	1000	335466	8274	161	802	151018	1697	1836	90404	8284	98688
331d9d655ace3b04fc0af9e24d57ba951a5a2b67	0	0	52	1001	335516	8064	144	820	149808	1697	1836	90404	8284	98688
a60d965392eccb5d8ef80cd32da6fec7655931a3	1	0	53	1001	335558	8015	136	820	148300	1705	1840	90424	8288	98712
f9be7ed17f262ccaadc8d7d7fd9f4828076f6567	0	0	53	1001	335558	8266	143	804	154883	1706	1840	90424	8288	98712
5c7ef7044676471fd19c2696f334b5045565e7af	0	1	52	1005	319560	8273	164	877	123736	1705	1831	87448	8144	95592
f2eb02248838e3482fbb7f02a2a1455c029efa0c	0	0	52	1005	319560	8453	137	795	123468	1705	1831	87448	8144	95592
2f2a6d3247655c986e1b188f480990b1e16adcd7	0	0	52	1007	319560	8233	140	780	121344	1705	1831	87448	8144	95592
3b654e992fce81c524c797af3a786ec5cab66ff3	0	0	52	1007	320389	7812	142	852	121314	1703	1829	87497	8144	95641
1bb750226d5885dd669bbe799a2bf6326553d899	0	0	52	1007	320389	8561	144	856	124760	1703	1829	87497	8144	95641
28f5a6abdb02c88fe9f98524a2e08b909496551b	0	0	52	1007	320389	8649	202	830	126040	1703	1829	87497	8144	95641
b1afdde728b3af88d01da85833f3672ad442d24e	0	0	52	1007	320374	8434	146	806	125696	1703	1829	87497	8144	95641
a4a142c4402ac87ff119461ba30d31f499242b7d	0	0	52	1007	301085	8338	151	645	115905	1704	1830	89601	8438	98039
096f30b7c7ee7b12f6907bb5760496711c29b66f	0	0	52	1007	299106	7852	195	721	108680	1697	1823	90226	8444	98670
35a7d357993d1faaf672fb543ca2b0b604af45a9	6	2	56	1020	333226	8435	140	886	166737	1705	1830	93653	8619	102272
015b315d10d3e1078504a7e1eaf15dc4c0c234f9	0	0	56	1021	333226	8506	166	879	169206	1705	1830	93653	8619	102272
a18acef2559a6f159047ca6fc0f3dd932231fefc	0	0	56	1021	333226	7985	137	911	166152	1705	1830	93653	8619	102272
06cda1b9777447b767c9c3127cf8695723e6143d	3	3	56	1026	297564	8268	151	714	120565	1705	1830	93155	8583	101738
5657da428e8c74c0ec6025b1b606b1020303a0fc	0	0	56	1026	297565	7851	144	751	118431	1705	1830	93155	8583	101738
0b3a808af87a9123890767152a26599cc8fde161	0	0	56	1026	297564	8167	151	714	120501	1705	1830	93155	8583	101738
aa1f4077730ae2826758de9034de7da6d5d620f8	0	0	56	1027	297565	8436	169	752	122970	1705	1830	93155	8583	101738
889f2f30cf554b7ed812c0984626db1c8a4997c7	0	10	46	1027	290482	8250	145	662	115558	1705	1830	90997	8416	99413
9cf4aa2aebe40ab3481de3b13367158d64ef2d05	0	0	46	1046	290482	8439	187	693	117747	1705	1830	90997	8416	99413
080c102ec86a4321ff262ec80bd35c71e0079adc	0	0	46	1051	290483	7731	148	729	113268	1705	1830	90997	8416	99413
0b01bda65078dede009ab9963d88d65787e5cfdc	0	0	46	1051	290482	8352	141	699	116282	1705	1830	90997	8416	99413
1a22134c7173ef9a77c230b0534a88bda39897b1	0	0	46	1051	290483	8825	209	743	118757	1705	1830	90997	8416	99413
c8eaf653d21aec73a4de9b8ba23d5fa169c17d38	0	0	46	1051	290585	8386	150	732	118619	1705	1830	91028	8417	99445
83de5bbcc2420ec6d68d47f20f7a4bcf92b74816	0	0	46	1051	290585	8400	142	781	116234	1705	1830	91028	8417	99445
e28209f73fdd22a44aac03a3492e02cc75ee2381	0	0	46	1051	346825	8382	141	943	141484	1710	1830	96085	8760	104845
5c8edf747044452de5bb37a939629e39097d4b47	0	0	46	1051	346876	8426	145	902	153154	1710	1830	96085	8760	104845
d5948f7bf2a445ccd0a14ac9b06e57dcee397ed7	0	0	46	1051	346825	8974	156	989	150490	1710	1830	96085	8760	104845
b33fbee709951243ff9750ec93e16ae72377d568	0	0	46	1053	346876	8108	144	933	148153	1710	1830	96085	8760	104845
71c70769f2107088a3d9a9b840fafb5f6c672259	0	1	45	1053	345407	8309	143	969	147872	1712	1832	95654	8720	104374
bef9806861bd0467c454eb02f4db948fac8efccd	0	0	45	1054	345356	7926	200	917	140712	1712	1832	95654	8720	104374
ff0b20646a4278e069c9c85355578dc82f272edc	0	0	45	1054	328119	8116	146	843	132600	1706	1824	95801	8853	104654
c2fc78b8eb07ad82bfa5bf76440c0eca1c1921f9	0	0	45	1054	328176	8386	147	833	135554	1706	1824	95801	8853	104654
67dc0c208908bbc68fe882f0e73c4a39cf4da343	0	0	45	1054	328125	8321	141	861	133069	1706	1824	95801	8853	104654
3db2f0d7d48247c1cac23d21de1ef98ac352e09c	0	0	45	1054	328125	8195	145	836	133521	1706	1824	95801	8853	104654
ccb2d13b3fbde7b5ada3df6b2bdf9b1eb9bb7f96	0	0	45	1054	328125	8029	153	849	129347	1706	1824	95801	8853	104654
130d9668bb59926100dfde84ca4b2b844f4bc187	0	0	45	1055	328119	8342	152	877	134408	1706	1824	95801	8853	104654
7ea0ac93ee706219ff18bb1480ca31056794ec0c	0	0	45	1055	332582	8608	177	891	129585	1714	1832	96482	8926	105408
31f3c2b0c220cfea849a99c4f4ef22d93ddac14e	0	0	45	1057	332582	8217	143	822	128866	1714	1832	96482	8926	105408
590561bcbf312a4b1d7b514f230ee78c7d021b3a	0	0	45	1057	332582	8541	146	892	127407	1714	1832	96482	8926	105408
3564ac3983e34934d02e6164a4daa2b82059ea74	0	0	45	1059	332582	7717	144	850	125457	1714	1832	96482	8926	105408
b3f9b5089bcc3ddd8486379015cd11eb1427a5eb	0	0	45	1059	332575	8420	142	840	125926	1714	1832	96482	8926	105408
0958d3dd8cba99e0fe5bbc07a73e62912934a840	0	0	45	1064	332582	8788	155	889	128749	1714	1832	96482	8926	105408
701190377b50a20822b76543e0f9d56146c09ff2	0	0	45	1065	332582	8207	162	848	128979	1714	1832	96482	8926	105408
52c3b8de4a965b7759022d2c2e1369a034fb6531	0	0	45	1065	331361	8423	168	868	143146	1714	1832	93262	8655	101917
6cc1a6a121a6bf2b0a5aacb1929cd298c9840f19	0	0	45	1065	332471	7947	137	833	141294	1714	1832	93197	8623	101820
63ca90741c368a912515c56ff056b4e77fe2c64f	0	0	45	1067	332470	8379	143	866	139982	1714	1832	93197	8623	101820
c874fcd3575399b1a02c7211281e201e2541248b	0	0	45	1067	332470	8747	197	899	142117	1714	1832	93197	8623	101820
ba0925031b4cecea6af41117746e44cf432d5c4a	0	0	45	1068	319392	8317	160	848	139384	1706	1824	93501	8640	102141
8de7b9c6b9cfb26ec93a31bd87a697c4db5e09ff	0	0	45	1069	319392	8487	145	842	140441	1706	1824	93501	8640	102141
305b8d629100480cc4b9ca1132560ee7cc42ab32	0	0	45	1069	319392	7665	145	833	133926	1706	1824	93501	8640	102141
0444d3534a0669981752e03c4d26ad05fcd6715a	0	0	45	1075	319392	8043	153	824	136712	1706	1824	93501	8640	102141
23cd62456da81921445baf8645fe332c3496f5bf	0	0	45	1078	318740	8656	144	837	141368	1706	1824	93434	8637	102071
6d6b73ab6fe3b070737a5cbded19337a8b9e4c9c	0	0	45	1080	318740	8168	145	832	138300	1706	1824	93434	8637	102071
b04a9d443ccb59dbeb6e28a0924158d128fce400	0	0	45	1088	318689	8606	164	845	138227	1706	1824	93434	8637	102071
52f7285b0a108d514dd827b9bfb98f1760bd1c40	0	0	45	1089	318740	7710	141	854	134859	1706	1824	93434	8637	102071
e656451c82595f188829bd24021305b093b0d16f	0	0	45	1090	354977	8354	141	953	175480	1715	1832	96016	8882	104898
5f4be6e41ce9f6e1997f5e1e42af253145c6c885	0	0	45	1090	328297	8737	211	824	145081	1707	1826	94697	8778	103475
52bfd9f5775e368c57b8793d678fee6121797354	0	0	45	1091	327748	8238	142	814	139388	1707	1826	94673	8777	103450
6828e2a40726473618a4dd835689303196d76703	0	0	45	1095	327797	8353	148	867	144085	1707	1826	94673	8777	103450
89be164136d170b3a1fa81c3d98e75030193ebc2	0	0	45	1095	327746	8243	142	902	136293	1707	1826	94673	8777	103450
bbe6068638bf62fb371732816e386b6aeb3ca4b7	0	0	45	1095	327750	8194	158	861	141750	1707	1826	94673	8777	103450
834c933f485e506206d385bc387bdfd9d9684bf8	0	0	45	1095	327746	8524	148	876	142716	1707	1826	94673	8777	103450
241c9c9adc68fe66b0f7b2ec4b8f64d31009c0bc	0	0	45	1095	327748	8436	138	846	142393	1707	1826	94673	8777	103450
cdaf1b4a9be7e3ee4b299a72a5222cd3005a7a8d	0	0	45	1095	327797	8316	166	862	139179	1707	1826	94673	8777	103450
190d474c3d8728653fbf8a5a37db1de34b9c1472	0	0	45	1095	327746	8010	149	854	139350	1707	1826	94673	8777	103450
f0728e316680d2c19ad06fb15ed0da362941b373	0	0	45	1098	327750	8261	136	804	141819	1707	1826	94673	8777	103450
33ab91d67687dd362506b397519e972a246dc211	0	0	45	1098	327746	8773	145	879	143894	1707	1826	94673	8777	103450
fb2da5a5cbbd8e084cba0e618665c0b8569069ae	0	0	45	1098	358700	8660	145	975	183534	1715	1834	92807	8617	101424
fe6b5ef37b0b740e1d66be671137a6161035021a	0	0	45	1098	304590	8116	148	789	122524	1713	1832	91050	8514	99564
4a2cfd6a36326f1cd566ed02efb7f42df073d376	0	0	45	1098	303223	8180	144	806	118861	1721	1840	91136	8506	99642
da3525ed0805af860764bbf878d5436fe8fcdef1	0	0	45	1098	302442	8099	162	755	122479	1721	1840	91328	8529	99857
53450878304052938d5a950276749876bb47abc3	0	0	45	1098	307185	8707	146	751	125547	1732	1851	89741	8397	98138
3babec37581050600720ee66068914978fcf1348	0	0	45	1098	307148	8335	139	794	124439	1732	1851	89741	8397	98138
df05a1bc0f00ac114e1094ce6f1aa3590a69122f	0	0	45	1098	332242	8226	150	885	154270	1732	1851	91899	8587	100486
75bd04627b17012e48544b99e0117e2608c38c84	0	0	45	1098	327878	8544	141	852	144108	1734	1853	91741	8541	100282
5e6019e5dccd10c4b4ec9386bfbde1efae687288	0	0	45	1098	327878	8232	146	877	147174	1734	1853	91741	8541	100282
ab3382fa29ec4ded911d6647854c18a513e8c21c	0	0	45	1098	389453	8701	193	1134	210434	1734	1853	100193	9169	109362
1d569c717ea6980893f9b058ca86ef73beb1a6c5	0	0	45	1098	389494	8079	145	1088	207976	1734	1853	100193	9169	109362
2fbdcd7f59e5a2a30f24f3b3c3a6360c13607b67	0	0	45	1098	344846	8224	143	932	147937	1735	1854	96443	8828	105271
7a5f760ce50cec37529e86d385f44ef42a28641d	0	0	45	1098	360136	8596	147	929	167755	1743	1862	98125	8996	107121
b690ea962074c366b248b504205e7e4d3bf953b9	0	0	45	1098	361464	8172	144	922	171377	1741	1860	97159	8987	106146
941a048f1d8be0b85aadd0c45412b4de0b3c9293	0	0	45	1098	361466	8585	168	897	167238	1741	1860	97159	8987	106146
7cdab8c664e4aa826716d47450383e16bc1d4c35	0	0	45	1098	365434	8232	154	948	176560	1741	1860	97630	8940	106570
ce30d5d89af620f1707ade07f9813236a0fdf019	0	0	45	1098	338591	8118	168	871	164408	1741	1860	94163	8667	102830
40d0ee2d623099cff895a5d98b4673e965f1722e	0	0	45	1098	358322	8609	139	900	167393	1741	1860	95371	8791	104162
3bb7f628483e1b53da1d838800d9be88a3beb155	0	0	45	1098	355954	8461	142	997	169879	1741	1860	94777	8702	103479
a4972007de931b7f1b4fc78a07b228d8c73c633c	0	0	45	1098	366998	8616	149	934	180540	1740	1859	99936	9077	109013
88c7055a4aac077d1c612f802614f3ee862cd228	0	0	45	1098	335772	8035	147	944	171929	1740	1859	90724	8482	99206
09b367a2bedee7aa23990a0352d7997ceacad1b0	0	0	45	1098	362795	8299	160	1005	186244	1740	1859	97752	8954	106706
c8692d4bf15be6c856bc7de3ce0d20080ab80969	0	0	45	1098	345707	8089	138	900	170860	1740	1859	93638	8736	102374
c8890b7770253df4a143ec509e39deb43ffb3c47	0	0	45	1098	361371	8357	136	994	184072	1739	1858	96484	8921	105405
6fb2ed1cf5523159bce6a36856ed11f477c5cfc8	0	0	45	1098	357202	8343	149	1001	184282	1739	1858	94030	8764	102794
d22205dc7e4d06cbe4aca0e138d9220763a8f925	0	0	45	1098	344281	8362	146	934	176503	1739	1858	91944	8507	100451
c461d85013da14d55247ff9f6969f52e18388589	0	0	45	1098	344841	8130	143	989	173900	1739	1858	91987	8515	100502
015850418bce24222c8028d16987e1b07384ba3f	0	0	45	1098	344976	7936	140	932	170100	1739	1858	91987	8515	100502
68ac8f3d33d37fc898a76086bbca39abef8e3f06	0	0	45	1098	344734	8444	145	905	179762	1739	1858	91987	8515	100502
a94faa62007ee276a9001cc2f3ae58633b387be6	0	0	45	1098	344850	8419	203	911	178162	1739	1858	91987	8515	100502
f61a56b1091703c7af2ed7e730e0963bd474e849	0	0	45	1098	344852	8309	141	927	180642	1739	1858	91987	8515	100502
8ebaa447d7ee08e970926fd420956e007d622740	0	0	45	1098	344947	8276	166	891	179236	1739	1858	91987	8515	100502
e863b44f8bbf334e46271a703f345b7fe7df2d5b	0	0	45	1098	344995	7732	141	872	172826	1739	1858	91987	8515	100502
bb867c6fdad3c1ef592ef6d59922fbbb0c9cf6f0	0	0	45	1098	344993	8167	146	955	179953	1739	1858	91987	8515	100502
95628ecf4f6caa7e74d6b9e5876073baaeb5f15a	0	0	45	1098	320838	8663	158	890	138321	1739	1858	93652	8704	102356
4b025e52d000cb70b0adadb2f8586a6c64a52864	0	0	45	1098	374238	8217	146	976	187595	1739	1858	97505	9002	106507
97566720c60d1bb20d562669ff5e6321904d1c28	0	0	45	1098	374234	8124	146	1026	187871	1739	1858	97505	9002	106507
03d44e01b9c4f885c83266a216df318f159df28c	4	0	49	1098	370743	8096	142	994	182477	1747	1866	96740	8947	105687
2a18346ad367af5c7737003b4d62ee3b5d36ca43	0	0	49	1098	348505	8428	144	872	147520	1747	1866	94051	8718	102769
0bc4996c4aaee43f9f7b6343e6ae58661ebddfd9	0	0	49	1098	341915	8511	150	950	177248	1747	1866	93789	8689	102478
d07218b0a8c8b1b93259a322d801a15cddc86b13	0	0	49	1098	391643	8351	147	1016	184217	1747	1866	101263	9270	110533
9a460402863fca3fc683624f4ddfb3cfddddcaf9	0	0	49	1098	391677	8413	158	951	182284	1747	1866	101263	9270	110533
ba3dcb5680268b2f9aa42a6e22fbc6eec3c9685f	0	0	49	1099	391592	8110	144	919	178682	1747	1866	101263	9270	110533
5687197db84d84c8ec16aaf532f693badc3fdcec	0	0	49	1103	391694	8195	139	995	182573	1747	1866	101263	9270	110533
77595f579194f5c79a02a2952f4367a8e3ce9620	0	0	49	1104	379909	8869	168	982	173536	1751	1870	101283	9217	110500
6e633e684ed8b12245e906593bdeb4969441f3bc	0	0	49	1108	379878	8284	142	955	168653	1751	1870	101283	9217	110500
7dab9506c5c43d241842bc1b841de6b3d58992fb	1	1	49	1109	356970	8641	164	953	187372	1748	1866	94538	8761	103299
ff68b58a233443b4946bf42a6b677f83604469a0	0	0	49	1116	356976	8013	196	958	187577	1748	1866	94538	8761	103299
d02d992ba317792759909de739d93b51a09299af	0	0	49	1118	356976	8456	165	968	189251	1748	1866	94538	8761	103299
5c9f191c9e6ccfc909817510bf74fd64ea145ac4	0	0	49	1120	354416	8745	154	910	165854	1748	1866	95875	8940	104815
49fd6e52744c58b33ca8e809e4c6c61687c7dc53	0	0	49	1124	354416	8399	134	919	165446	1748	1866	95875	8940	104815
0b9842733631a3857f34a3ac88f8d66bf7c848a2	0	0	49	1124	354416	8256	190	991	169448	1748	1866	95875	8940	104815
4233638d80edc85f6168702e20d3fbc7e9a03f10	0	3	46	1124	354027	7704	172	894	158840	1746	1865	95871	8940	104811
e18f5330384f30bd43cb9e1243d22e837262fa05	0	0	46	1126	354027	8277	149	895	168672	1746	1865	95871	8940	104811
97c2b875c7bdcdbbfc69336efaa3b7233c1b8287	0	0	46	1126	354027	8656	198	944	162649	1746	1865	95871	8940	104811
4ff267d8802d2549c2d323dcc090113fc84726cc	0	0	46	1126	354078	8217	140	948	162613	1746	1865	95871	8940	104811
346e583e570b37014d2812a06c907d5e589f26cd	0	0	46	1126	345857	8551	165	864	154724	1743	1864	100763	9284	110047
3dd0b48a5a9710a4266c96766b83a0c2e770463c	0	0	46	1126	345806	8019	144	904	151879	1743	1864	100763	9284	110047
28213d7b5b47788177f71d7ee69dc12c53655e34	0	0	46	1126	345857	8457	150	875	155423	1743	1864	100763	9284	110047
6ee57ceffaba8ef0512fe9cbe4be5697fb508b9f	0	0	46	1126	345857	8698	203	894	157904	1743	1864	100763	9284	110047
51e65128539a8d10a0713702b125882a5b22e9e7	0	0	46	1131	345857	8448	151	902	150045	1743	1864	100763	9284	110047
df9256a079331250d7e0c8a2172aab1b9b02462f	0	0	46	1131	345857	8344	153	911	153783	1743	1864	100763	9284	110047
6460fcd9ca7a6e2f8eed533395029c5edd13d672	0	0	46	1132	345806	8197	150	908	154653	1743	1864	100763	9284	110047
a9430ea661f9c1cffba6b26e402c2b2ede30ec7a	0	0	46	1133	345857	8321	146	845	155624	1743	1864	100763	9284	110047
c328b0aded262172094e1d9a44be216fc67b0632	0	0	46	1134	345857	8529	171	966	155573	1743	1864	100763	9284	110047
752fe3fa04fa6222199b87fd05adcf2b27eecc64	0	0	46	1139	345857	8292	150	898	156340	1743	1864	100763	9284	110047
b6d13d96c480505ebd69e1e875bf9312ab976e82	0	0	46	1139	345857	8450	144	927	156754	1743	1864	100763	9284	110047
cdcce9e45b987f39c3352376f9d1535b438f55ea	0	0	46	1139	345806	8003	148	921	148590	1743	1864	100763	9284	110047
d9e56927df060215f849199fd9055fb39c4213de	0	0	46	1143	317971	8371	150	783	128725	1742	1864	96923	8866	105789
94c6c6be7e694083393ac8cf1ee8dc8189ce8005	0	0	46	1144	317971	8818	202	856	129488	1742	1864	96923	8866	105789
5ad43c48b1f452173aa7ec9f02535d8421a2f28c	0	0	46	1146	312046	8291	187	795	127371	1742	1864	96169	8824	104993
46f83b639b669d97be98e3571bd501252aa037b1	0	0	46	1146	392196	8342	139	1081	206999	1742	1864	101531	9270	110801
5c7942781926ea9f6f069f1bfe4844d621e9e942	0	0	46	1146	392983	8367	141	1081	207528	1742	1864	101629	9273	110902
d9fea48d771602da19e932e1e084c12bda4c9f41	0	0	46	1146	392983	8513	161	1122	207178	1742	1864	101629	9273	110902
f12df860803dd701672a1e6da5c037ff3d4e3710	0	0	46	1148	392983	8602	159	1054	210160	1742	1864	101629	9273	110902
a53b61fbe9c42f2f0bda2267fb3f51d6ecd904d9	0	0	46	1151	392983	8324	149	1050	206396	1742	1864	101629	9273	110902
17d16cd9a2729a178ab5a8907a42ac64a284a112	0	0	46	1151	392983	8342	147	1089	205543	1742	1864	101629	9273	110902
fc85c50181b2b8d7d75f034800528d87fda6b654	0	0	46	1151	392983	7730	167	996	203621	1742	1864	101629	9273	110902
