version	+	-	# of errors	days	# iter	parse	cfg	checker	analysis	full	all	node	return	all
db95bb948af1dc30620a4d84422d3a37edaa5e92	17	0	125	949	236078	7978	141	620	76274	1688	1805	63528	5908	69436
aead0a396d38b0db318d8b8fef66e02c1e3e0e01	1	0	126	949	237157	8324	147	610	77051	1688	1805	63650	5907	69557
93ac76898d9f74e39f68ac53edbad68b3822c949	0	0	126	950	237159	8096	137	644	76110	1688	1805	63650	5907	69557
ed2fe293a59921c930a506b1716480fdee9741c4	0	0	126	951	237751	8176	143	605	76247	1688	1805	63694	5912	69606
cfed32430c1ae74adfbfc37879739dedbbe29007	0	0	126	951	237752	7764	162	540	74152	1688	1805	63694	5912	69606
b14b2d96f8765c13678e9eed2e7125ad1a0809a4	0	0	126	951	237751	8205	159	595	76462	1688	1805	63694	5912	69606
4efa95cfc13da8537aa914746260b3d97f5ffe88	0	0	126	951	237751	8375	146	625	75867	1688	1805	63694	5912	69606
8d580b6a736948a6481fd5bebb74da49a1846460	0	0	126	954	237752	7939	144	613	75755	1688	1805	63694	5912	69606
6a0125d18b6886e12af42c63183aff3b0694dc7c	1	5	122	955	235818	7924	135	592	74726	1693	1806	63628	5906	69534
11de25489a3e325b4b4c0575847d3bb9f51c7199	0	0	122	955	235820	7632	138	598	74142	1693	1806	63628	5906	69534
b7c0d9d79fea37494cd7b58c2622e839a5aa4815	0	0	122	957	238430	7933	137	614	74065	1693	1806	63618	5906	69524
124072ad7018efb4b24705c5ab8d7ebdba9aa451	0	0	122	957	238430	8333	134	597	76116	1693	1806	63618	5906	69524
68050e780902a89fb4b4d32b2f4e2de32a4e0af4	0	0	122	957	238432	7920	156	570	79594	1693	1806	63618	5906	69524
b5385b04f7a033afb1c6d5279a13b0fcfe25fa2d	0	0	122	957	237093	8196	146	653	74066	1693	1806	63758	5911	69669
686240ced6f9c05bfed26b7b77db0ef0dd4dcc79	0	0	122	957	237097	7666	143	599	75992	1693	1806	63758	5911	69669
da0a3f6d0685b3b5838c0b94dabb663495fe8271	0	0	122	957	237942	8179	142	579	75767	1693	1806	63748	5910	69658
2c66f836963ed0cc94143b986841e6cbf79d517c	0	0	122	957	237940	8558	192	563	76785	1693	1806	63748	5910	69658
420e82e8b2cb4114e6dd412cc1e67f6ebc436bde	0	0	122	957	237325	8002	169	567	76223	1693	1806	63612	5906	69518
8f67a13e1af599fb31047c6f8e35acd7586d1bd1	0	0	122	957	237321	8225	145	598	76441	1693	1806	63612	5906	69518
fb22c2b291f357210d5d35637b3cf9ec1d163314	0	0	122	958	237325	7872	141	582	75155	1693	1806	63612	5906	69518
2e754fd478d30a41a8941603333b637edb63a4d7	0	0	122	962	237325	8235	145	593	75029	1693	1806	63612	5906	69518
0038073a78a9639ec0b58e9764ac17847a0cd231	1	0	123	963	235705	8286	154	603	76651	1694	1806	63621	5901	69522
8dfc62e31a49d4eec44147d8cf9cc80aa8123987	0	0	123	963	235707	7766	147	542	73800	1694	1806	63621	5901	69522
e67ec385599d6e2f20562f700ec77b1e9de153c1	0	0	123	963	235703	7922	136	643	74468	1694	1806	63621	5901	69522
9b5b0ca517bbd5137527b5b6b903477405527343	0	0	123	964	235707	7583	165	606	73227	1694	1806	63621	5901	69522
4fa9dadbe47f5c76580bf2282b31333d0f36e3de	0	0	123	964	235819	7733	140	540	75944	1695	1807	63678	5905	69583
8e0e7d19dc44153fd2d201d508b59e5525b6cc0d	0	0	123	964	235507	8484	189	577	76930	1695	1807	63388	5869	69257
d57695f8f9744b011363b130644167d069d1e72b	0	0	123	964	235509	8086	142	596	75809	1695	1807	63388	5869	69257
f05f1c9bc72fd136344810a64af1cd96c7ca2779	0	0	123	964	235505	7842	142	607	76147	1695	1807	63388	5869	69257
ea109970d2e2d91ff87f7fc52972e7932ccba1a6	0	0	123	968	235509	7604	131	568	73926	1695	1807	63388	5869	69257
65d5bcc81b65f822d4a8f31ece1bda30f5ca3036	0	0	123	968	305880	7966	154	792	128523	1695	1808	75319	6801	82120
6c17bf18d329a75eb3f43cc6e949f203686d8eeb	0	0	123	971	304811	8293	164	792	124840	1695	1808	75414	6807	82221
5a1a2dfb3f3e7a1e5275056d0ea45a83007e5557	0	0	123	971	305162	7736	150	831	125971	1695	1808	75329	6801	82130
9b37c1ac257432b0e9060b81a67ab0fc637ab0ec	0	0	123	971	306168	8276	146	788	126724	1695	1808	75425	6810	82235
6681ce795eacdfebbcc795983d37064d621da000	0	0	123	971	306181	7683	146	906	123241	1695	1808	75425	6810	82235
faaf15785747d799af1768afb105c0114bd38a1c	0	0	123	971	306181	8294	146	841	129980	1695	1808	75425	6810	82235
8710d2b2a8906d0d41e90cfcb9f47573d8d573fb	3	0	126	973	306840	8341	167	788	129176	1698	1830	75865	6840	82705
7684619070941bd1088622a7a4f227ca08fe7d1e	0	0	126	975	306847	7769	144	758	124856	1698	1830	75865	6840	82705
2ae07adb374b502e9a83acac78aa60df25224939	0	0	126	975	306840	8048	143	785	127885	1698	1830	75865	6840	82705
e66fc9a8111870d8dc6a04b66e6abdbedc485902	0	0	126	975	306354	7875	153	755	120644	1698	1830	75569	6823	82392
575149cfd77aebcf3a129e165bd89e14caafc31c	0	0	126	975	306148	7971	144	765	125030	1698	1830	75682	6825	82507
d97be3ea2f451adbaae55c817d5d0ac0597a8555	1	2	125	975	306320	8353	159	835	125306	1699	1833	75616	6830	82446
11c45e805c4f95e1eb81deedbda05e1bcbc08db6	0	0	125	982	306327	7930	138	795	126140	1699	1833	75616	6830	82446
d3fa570c8561ba54653640889790e0cb36f87bde	0	1	124	982	306389	8012	146	779	122830	1698	1833	75579	6826	82405
b2dbd9a23da61d26074a16d60a25043ec0a02674	0	0	124	985	306389	7742	147	787	123189	1698	1833	75579	6826	82405
e4679d4ba196ab5e8959b44468d6a9feb848955c	0	0	124	985	306396	8359	148	779	124324	1698	1833	75579	6826	82405
16c9901d48d8f79e83852dfe6f16d70390a221d1	0	0	124	991	306389	8521	145	803	125977	1698	1833	75579	6826	82405
3fadbf8bcd59a638d0ec8b7d9ed3c792679623e6	0	0	124	992	306396	8262	142	755	132386	1698	1833	75579	6826	82405
b66ef2ca34ab2e5fbf03e9637b3fbb15ab510478	0	0	124	992	306389	8071	136	731	125047	1698	1833	75579	6826	82405
addc12e13317c83f760aab173c36cdc822c1c234	0	0	124	999	306389	7933	158	829	122398	1698	1833	75579	6826	82405
16abdfe5618f94fa059106b4992933c7f61c32a5	0	0	124	999	306396	8158	139	775	128099	1698	1833	75579	6826	82405
2cf5a6fe3bb4293336b142c646347e7f431a8d1c	0	0	124	999	306389	8301	215	861	129716	1698	1833	75579	6826	82405
4a9925a13e91ad92f522809fb3d76fc03267b2b1	0	0	124	999	306396	7953	138	794	124920	1698	1833	75579	6826	82405
24d5a8fbab6b2b407dfcc5bbaa3af813752701c6	0	0	124	999	306389	8121	144	796	122873	1698	1833	75579	6826	82405
89786a9f4dae0ac0cf12d42a1f571f36fad031ef	0	0	124	999	306389	7963	142	797	123641	1698	1833	75579	6826	82405
97bd50814e589991ab8cde94bd6dd2e2d6389e1f	1	0	125	1000	291075	7792	141	750	93145	1697	1831	71781	6557	78338
c1fd11d2108c3cff635effb985e748e2a8e97d64	0	1	124	1000	278592	8633	166	708	96903	1694	1833	68150	6230	74380
5b769310a97ae9ec119cdf59461df7339520e190	0	0	124	1000	278524	8103	151	679	95236	1693	1833	68152	6230	74382
331d9d655ace3b04fc0af9e24d57ba951a5a2b67	0	0	124	1001	278627	8020	140	700	92729	1693	1833	68152	6230	74382
a60d965392eccb5d8ef80cd32da6fec7655931a3	1	0	125	1001	279071	8107	163	661	94980	1701	1837	68173	6234	74407
f9be7ed17f262ccaadc8d7d7fd9f4828076f6567	0	0	125	1001	279079	8112	141	725	93660	1702	1837	68173	6234	74407
5c7ef7044676471fd19c2696f334b5045565e7af	7	29	103	1005	266218	8472	169	695	89331	1707	1834	65456	6139	71595
f2eb02248838e3482fbb7f02a2a1455c029efa0c	0	0	103	1005	266218	8121	204	759	85699	1707	1834	65456	6139	71595
2f2a6d3247655c986e1b188f480990b1e16adcd7	0	0	103	1007	266218	8193	143	712	86663	1707	1834	65456	6139	71595
3b654e992fce81c524c797af3a786ec5cab66ff3	0	0	103	1007	266383	7902	139	667	83876	1705	1832	65154	6103	71257
1bb750226d5885dd669bbe799a2bf6326553d899	0	0	103	1007	266389	8168	140	641	86062	1705	1832	65154	6103	71257
28f5a6abdb02c88fe9f98524a2e08b909496551b	0	0	103	1007	266389	8520	178	635	86581	1705	1832	65154	6103	71257
b1afdde728b3af88d01da85833f3672ad442d24e	0	0	103	1007	266378	8293	144	696	86423	1705	1832	65154	6103	71257
a4a142c4402ac87ff119461ba30d31f499242b7d	0	0	103	1007	272429	8298	163	709	91421	1706	1833	71017	6509	77526
096f30b7c7ee7b12f6907bb5760496711c29b66f	0	0	103	1007	275896	8245	143	678	92529	1699	1826	73815	6704	80519
35a7d357993d1faaf672fb543ca2b0b604af45a9	8	5	106	1020	279194	8305	135	695	103723	1701	1827	71796	6479	78275
015b315d10d3e1078504a7e1eaf15dc4c0c234f9	0	0	106	1021	279256	8672	163	739	107684	1701	1827	71796	6479	78275
a18acef2559a6f159047ca6fc0f3dd932231fefc	0	0	106	1021	279200	8343	141	725	102382	1701	1827	71796	6479	78275
06cda1b9777447b767c9c3127cf8695723e6143d	3	3	106	1026	250502	8184	138	636	79430	1701	1827	72107	6560	78667
5657da428e8c74c0ec6025b1b606b1020303a0fc	0	0	106	1026	250496	8152	189	602	77718	1701	1827	72107	6560	78667
0b3a808af87a9123890767152a26599cc8fde161	0	0	106	1026	250492	8303	139	600	78983	1701	1827	72107	6560	78667
aa1f4077730ae2826758de9034de7da6d5d620f8	0	0	106	1027	250496	8616	146	666	80391	1701	1827	72107	6560	78667
889f2f30cf554b7ed812c0984626db1c8a4997c7	0	10	96	1027	243164	8413	154	593	73723	1701	1827	69269	6348	75617
9cf4aa2aebe40ab3481de3b13367158d64ef2d05	0	0	96	1046	243111	8496	150	564	74195	1701	1827	69269	6348	75617
080c102ec86a4321ff262ec80bd35c71e0079adc	0	0	96	1051	243105	7844	139	591	73521	1701	1827	69269	6348	75617
0b01bda65078dede009ab9963d88d65787e5cfdc	0	0	96	1051	243101	8328	144	612	75374	1701	1827	69269	6348	75617
1a22134c7173ef9a77c230b0534a88bda39897b1	0	0	96	1051	243105	8325	168	600	76136	1701	1827	69269	6348	75617
c8eaf653d21aec73a4de9b8ba23d5fa169c17d38	0	0	96	1051	242548	8320	150	594	74844	1701	1827	69249	6347	75596
83de5bbcc2420ec6d68d47f20f7a4bcf92b74816	0	0	96	1051	242554	8313	143	588	74865	1701	1827	69249	6347	75596
e28209f73fdd22a44aac03a3492e02cc75ee2381	2	1	97	1051	325262	7946	140	845	109428	1706	1827	80865	7173	88038
5c8edf747044452de5bb37a939629e39097d4b47	1	1	97	1051	325302	8496	140	875	114438	1706	1827	80865	7173	88038
d5948f7bf2a445ccd0a14ac9b06e57dcee397ed7	0	0	97	1051	325314	8257	203	899	115507	1706	1827	80865	7173	88038
b33fbee709951243ff9750ec93e16ae72377d568	0	0	97	1053	325309	8262	144	834	115441	1706	1827	80865	7173	88038
71c70769f2107088a3d9a9b840fafb5f6c672259	0	2	95	1053	321715	8264	143	855	111123	1708	1829	80728	7159	87887
bef9806861bd0467c454eb02f4db948fac8efccd	0	0	95	1054	321663	7878	146	827	106065	1708	1829	80728	7159	87887
ff0b20646a4278e069c9c85355578dc82f272edc	1	0	96	1054	306460	8133	165	819	109927	1708	1827	80962	7235	88197
c2fc78b8eb07ad82bfa5bf76440c0eca1c1921f9	0	0	96	1054	306530	8564	143	819	112655	1708	1827	80962	7235	88197
67dc0c208908bbc68fe882f0e73c4a39cf4da343	0	0	96	1054	306473	8336	141	847	110894	1708	1827	80962	7235	88197
3db2f0d7d48247c1cac23d21de1ef98ac352e09c	0	0	96	1054	306471	8356	148	797	109261	1708	1827	80962	7235	88197
ccb2d13b3fbde7b5ada3df6b2bdf9b1eb9bb7f96	0	0	96	1054	306474	7803	144	774	107440	1708	1827	80962	7235	88197
130d9668bb59926100dfde84ca4b2b844f4bc187	0	0	96	1055	306460	8248	143	831	109840	1708	1827	80962	7235	88197
7ea0ac93ee706219ff18bb1480ca31056794ec0c	0	0	96	1055	313157	8450	148	810	113256	1710	1829	81234	7331	88565
31f3c2b0c220cfea849a99c4f4ef22d93ddac14e	0	0	96	1057	313167	8280	139	765	109695	1710	1829	81234	7331	88565
590561bcbf312a4b1d7b514f230ee78c7d021b3a	0	0	96	1057	313167	8393	135	761	107209	1710	1829	81234	7331	88565
3564ac3983e34934d02e6164a4daa2b82059ea74	0	0	96	1059	313167	8314	164	804	107103	1710	1829	81234	7331	88565
b3f9b5089bcc3ddd8486379015cd11eb1427a5eb	0	0	96	1059	313153	8346	137	825	111128	1710	1829	81234	7331	88565
0958d3dd8cba99e0fe5bbc07a73e62912934a840	0	0	96	1064	313157	8662	164	785	112568	1710	1829	81234	7331	88565
701190377b50a20822b76543e0f9d56146c09ff2	0	0	96	1065	313167	8219	144	721	109618	1710	1829	81234	7331	88565
52c3b8de4a965b7759022d2c2e1369a034fb6531	0	0	96	1065	310741	8422	155	819	115043	1710	1829	77856	6974	84830
6cc1a6a121a6bf2b0a5aacb1929cd298c9840f19	0	2	94	1065	295417	7873	145	769	104468	1710	1829	75033	6778	81811
63ca90741c368a912515c56ff056b4e77fe2c64f	0	0	94	1067	295414	8227	147	767	105226	1710	1829	75033	6778	81811
c874fcd3575399b1a02c7211281e201e2541248b	0	0	94	1067	295417	8447	151	780	110054	1710	1829	75033	6778	81811
ba0925031b4cecea6af41117746e44cf432d5c4a	2	0	96	1068	270775	8185	158	691	89498	1708	1827	73820	6773	80593
8de7b9c6b9cfb26ec93a31bd87a697c4db5e09ff	0	0	96	1069	270720	8551	150	758	90057	1708	1827	73820	6773	80593
305b8d629100480cc4b9ca1132560ee7cc42ab32	0	0	96	1069	270779	7942	137	712	87049	1708	1827	73820	6773	80593
0444d3534a0669981752e03c4d26ad05fcd6715a	0	0	96	1075	270716	8448	135	711	90689	1708	1827	73820	6773	80593
23cd62456da81921445baf8645fe332c3496f5bf	0	0	96	1078	270017	8618	162	648	88792	1708	1827	73692	6769	80461
6d6b73ab6fe3b070737a5cbded19337a8b9e4c9c	0	0	96	1080	270013	8271	143	669	89575	1708	1827	73692	6769	80461
b04a9d443ccb59dbeb6e28a0924158d128fce400	0	0	96	1088	269965	8449	174	684	90057	1708	1827	73692	6769	80461
52f7285b0a108d514dd827b9bfb98f1760bd1c40	0	0	96	1089	270017	8229	141	696	86012	1708	1827	73692	6769	80461
e656451c82595f188829bd24021305b093b0d16f	5	1	100	1090	309120	8397	146	809	129745	1710	1828	77056	6873	83929
5f4be6e41ce9f6e1997f5e1e42af253145c6c885	1	0	101	1090	311797	8549	150	847	119285	1709	1829	80743	7228	87971
52bfd9f5775e368c57b8793d678fee6121797354	0	0	101	1091	310797	8145	135	836	119404	1709	1829	80687	7226	87913
6828e2a40726473618a4dd835689303196d76703	0	0	101	1095	310856	8181	145	767	118316	1709	1829	80687	7226	87913
89be164136d170b3a1fa81c3d98e75030193ebc2	0	0	101	1095	310798	7967	143	828	117949	1709	1829	80687	7226	87913
bbe6068638bf62fb371732816e386b6aeb3ca4b7	0	0	101	1095	310805	8418	149	875	121210	1709	1829	80687	7226	87913
834c933f485e506206d385bc387bdfd9d9684bf8	0	0	101	1095	310798	8414	187	757	119058	1709	1829	80687	7226	87913
241c9c9adc68fe66b0f7b2ec4b8f64d31009c0bc	0	0	101	1095	310797	8299	144	802	119241	1709	1829	80687	7226	87913
cdaf1b4a9be7e3ee4b299a72a5222cd3005a7a8d	0	0	101	1095	310856	8517	141	770	121366	1709	1829	80687	7226	87913
190d474c3d8728653fbf8a5a37db1de34b9c1472	0	0	101	1095	310798	8099	134	781	118274	1709	1829	80687	7226	87913
f0728e316680d2c19ad06fb15ed0da362941b373	0	0	101	1098	310805	8627	145	781	119228	1709	1829	80687	7226	87913
33ab91d67687dd362506b397519e972a246dc211	0	0	101	1098	310798	8421	149	767	121266	1709	1829	80687	7226	87913
fb2da5a5cbbd8e084cba0e618665c0b8569069ae	0	0	101	1098	268128	8188	138	675	101384	1710	1830	67468	6126	73594
fe6b5ef37b0b740e1d66be671137a6161035021a	0	0	101	1098	245667	8550	145	627	79854	1714	1834	67367	6176	73543
4a2cfd6a36326f1cd566ed02efb7f42df073d376	0	0	101	1098	242088	7991	138	603	78339	1716	1836	67415	6182	73597
da3525ed0805af860764bbf878d5436fe8fcdef1	0	0	101	1098	244838	8145	136	655	82172	1716	1836	67399	6181	73580
53450878304052938d5a950276749876bb47abc3	0	0	101	1098	251272	8531	147	704	82027	1727	1847	66687	6111	72798
3babec37581050600720ee66068914978fcf1348	0	0	101	1098	251242	8228	140	664	81128	1727	1847	66687	6111	72798
df05a1bc0f00ac114e1094ce6f1aa3590a69122f	0	0	101	1098	257068	8550	143	693	93111	1727	1847	67214	6139	73353
75bd04627b17012e48544b99e0117e2608c38c84	0	0	101	1098	252063	8291	147	661	87381	1729	1849	67278	6150	73428
5e6019e5dccd10c4b4ec9386bfbde1efae687288	0	0	101	1098	252005	8521	143	670	88562	1729	1849	67278	6150	73428
ab3382fa29ec4ded911d6647854c18a513e8c21c	0	0	101	1098	365226	8686	176	931	162241	1730	1850	86927	7722	94649
1d569c717ea6980893f9b058ca86ef73beb1a6c5	0	0	101	1098	365258	8279	158	1018	161462	1730	1850	86927	7722	94649
2fbdcd7f59e5a2a30f24f3b3c3a6360c13607b67	0	1	100	1098	278844	8225	147	697	105559	1726	1845	71199	6427	77626
7a5f760ce50cec37529e86d385f44ef42a28641d	1	0	101	1098	284339	8042	144	660	91763	1735	1855	73357	6708	80065
b690ea962074c366b248b504205e7e4d3bf953b9	0	0	101	1098	354028	8284	142	868	142803	1733	1853	91183	8270	99453
941a048f1d8be0b85aadd0c45412b4de0b3c9293	0	0	101	1098	354040	8619	167	869	146474	1733	1853	91183	8270	99453
7cdab8c664e4aa826716d47450383e16bc1d4c35	0	0	101	1098	287580	8483	145	761	112500	1733	1853	72336	6603	78939
ce30d5d89af620f1707ade07f9813236a0fdf019	0	0	101	1098	320403	8244	148	818	121483	1733	1853	80435	7267	87702
40d0ee2d623099cff895a5d98b4673e965f1722e	0	0	101	1098	314398	8102	136	773	110612	1733	1853	79050	7136	86186
3bb7f628483e1b53da1d838800d9be88a3beb155	0	0	101	1098	318991	8235	151	832	127345	1733	1853	76410	6894	83304
a4972007de931b7f1b4fc78a07b228d8c73c633c	0	0	101	1098	317897	8651	165	813	119580	1732	1852	80785	7262	88047
88c7055a4aac077d1c612f802614f3ee862cd228	0	1	100	1098	275822	8254	144	756	104387	1732	1852	69310	6302	75612
09b367a2bedee7aa23990a0352d7997ceacad1b0	1	0	101	1098	278168	8289	147	683	109340	1732	1852	70488	6448	76936
c8692d4bf15be6c856bc7de3ce0d20080ab80969	0	1	100	1098	265772	7915	140	611	95973	1727	1846	67436	6122	73558
c8890b7770253df4a143ec509e39deb43ffb3c47	0	1	99	1098	269817	8292	140	643	97108	1727	1846	68453	6237	74690
6fb2ed1cf5523159bce6a36856ed11f477c5cfc8	1	1	99	1098	271231	8709	149	681	104150	1730	1850	67364	6090	73454
d22205dc7e4d06cbe4aca0e138d9220763a8f925	1	0	100	1098	271137	8438	156	704	102503	1731	1851	68509	6210	74719
c461d85013da14d55247ff9f6969f52e18388589	0	0	100	1098	274077	7989	190	716	107660	1731	1851	68562	6215	74777
015850418bce24222c8028d16987e1b07384ba3f	0	0	100	1098	274111	8171	144	673	101783	1731	1851	68562	6215	74777
68ac8f3d33d37fc898a76086bbca39abef8e3f06	0	0	100	1098	273925	8258	141	629	106882	1731	1851	68562	6215	74777
a94faa62007ee276a9001cc2f3ae58633b387be6	0	0	100	1098	274041	8908	142	698	107770	1731	1851	68562	6215	74777
f61a56b1091703c7af2ed7e730e0963bd474e849	0	0	100	1098	274038	8431	141	699	103256	1731	1851	68562	6215	74777
8ebaa447d7ee08e970926fd420956e007d622740	0	0	100	1098	274210	8197	157	720	107415	1731	1851	68562	6215	74777
e863b44f8bbf334e46271a703f345b7fe7df2d5b	0	0	100	1098	274210	8346	204	771	105605	1731	1851	68562	6215	74777
bb867c6fdad3c1ef592ef6d59922fbbb0c9cf6f0	0	0	100	1098	274210	8295	137	721	107776	1731	1851	68562	6215	74777
95628ecf4f6caa7e74d6b9e5876073baaeb5f15a	1	0	101	1098	285775	8640	194	752	104867	1731	1851	73036	6648	79684
4b025e52d000cb70b0adadb2f8586a6c64a52864	0	0	101	1098	332965	8128	144	842	135731	1731	1851	81918	7272	89190
97566720c60d1bb20d562669ff5e6321904d1c28	0	0	101	1098	332903	8701	148	866	136503	1731	1851	81918	7272	89190
03d44e01b9c4f885c83266a216df318f159df28c	4	0	105	1098	332051	8267	141	846	134440	1739	1859	82084	7296	89380
2a18346ad367af5c7737003b4d62ee3b5d36ca43	0	1	104	1098	309817	8528	152	780	111313	1736	1855	76465	6968	83433
0bc4996c4aaee43f9f7b6343e6ae58661ebddfd9	1	1	104	1098	295100	8795	149	801	114244	1739	1859	73840	6735	80575
d07218b0a8c8b1b93259a322d801a15cddc86b13	0	0	104	1098	369075	8388	167	1074	161372	1739	1859	89854	7943	97797
9a460402863fca3fc683624f4ddfb3cfddddcaf9	0	0	104	1098	369000	8329	171	973	162211	1739	1859	89854	7943	97797
ba3dcb5680268b2f9aa42a6e22fbc6eec3c9685f	0	0	104	1099	369007	7749	143	961	156565	1739	1859	89854	7943	97797
5687197db84d84c8ec16aaf532f693badc3fdcec	0	0	104	1103	369014	8031	145	960	156658	1739	1859	89854	7943	97797
77595f579194f5c79a02a2952f4367a8e3ce9620	1	0	105	1104	359951	8518	167	954	156225	1743	1863	90187	7929	98116
6e633e684ed8b12245e906593bdeb4969441f3bc	0	0	105	1108	359963	8193	148	943	152625	1743	1863	90187	7929	98116
7dab9506c5c43d241842bc1b841de6b3d58992fb	1	1	105	1109	330656	8121	157	850	147998	1740	1859	76992	7014	84006
ff68b58a233443b4946bf42a6b677f83604469a0	0	0	105	1116	330658	8109	141	850	142229	1740	1859	76992	7014	84006
d02d992ba317792759909de739d93b51a09299af	0	0	105	1118	330666	8199	143	873	144457	1740	1859	76992	7014	84006
5c9f191c9e6ccfc909817510bf74fd64ea145ac4	0	1	104	1120	259981	8751	166	650	86077	1732	1850	68921	6358	75279
49fd6e52744c58b33ca8e809e4c6c61687c7dc53	0	0	104	1124	259981	8137	141	636	84560	1732	1850	68921	6358	75279
0b9842733631a3857f34a3ac88f8d66bf7c848a2	0	0	104	1124	259981	8254	187	649	85409	1732	1850	68921	6358	75279
4233638d80edc85f6168702e20d3fbc7e9a03f10	0	3	101	1124	259733	7895	187	593	84142	1730	1849	68937	6361	75298
e18f5330384f30bd43cb9e1243d22e837262fa05	0	0	101	1126	259733	8299	169	689	87365	1730	1849	68937	6361	75298
97c2b875c7bdcdbbfc69336efaa3b7233c1b8287	0	0	101	1126	259733	8660	188	620	86183	1730	1849	68937	6361	75298
4ff267d8802d2549c2d323dcc090113fc84726cc	0	0	101	1126	259731	8287	139	654	85207	1730	1849	68937	6361	75298
346e583e570b37014d2812a06c907d5e589f26cd	1	0	102	1126	306007	8289	147	759	105395	1731	1853	83320	7453	90773
3dd0b48a5a9710a4266c96766b83a0c2e770463c	0	0	102	1126	305946	8057	146	773	106444	1731	1853	83320	7453	90773
28213d7b5b47788177f71d7ee69dc12c53655e34	0	0	102	1126	306007	8159	164	751	104874	1731	1853	83320	7453	90773
6ee57ceffaba8ef0512fe9cbe4be5697fb508b9f	0	0	102	1126	306007	8766	151	727	104646	1731	1853	83320	7453	90773
51e65128539a8d10a0713702b125882a5b22e9e7	0	0	102	1131	305995	8227	146	697	104557	1731	1853	83320	7453	90773
df9256a079331250d7e0c8a2172aab1b9b02462f	0	0	102	1131	306007	8207	147	733	102894	1731	1853	83320	7453	90773
6460fcd9ca7a6e2f8eed533395029c5edd13d672	0	0	102	1132	305946	8060	147	751	103578	1731	1853	83320	7453	90773
a9430ea661f9c1cffba6b26e402c2b2ede30ec7a	0	0	102	1133	306007	8221	147	698	104858	1731	1853	83320	7453	90773
c328b0aded262172094e1d9a44be216fc67b0632	0	0	102	1134	306007	8587	150	791	105546	1731	1853	83320	7453	90773
752fe3fa04fa6222199b87fd05adcf2b27eecc64	0	0	102	1139	305995	8330	143	717	102474	1731	1853	83320	7453	90773
b6d13d96c480505ebd69e1e875bf9312ab976e82	0	0	102	1139	306007	8147	144	734	104063	1731	1853	83320	7453	90773
cdcce9e45b987f39c3352376f9d1535b438f55ea	0	0	102	1139	305946	7862	177	752	101048	1731	1853	83320	7453	90773
d9e56927df060215f849199fd9055fb39c4213de	0	1	101	1143	268507	8156	151	616	85285	1726	1848	75278	6841	82119
94c6c6be7e694083393ac8cf1ee8dc8189ce8005	0	0	101	1144	268506	8773	192	672	86794	1726	1848	75278	6841	82119
5ad43c48b1f452173aa7ec9f02535d8421a2f28c	0	0	101	1146	266444	8101	145	608	83812	1726	1848	74920	6813	81733
46f83b639b669d97be98e3571bd501252aa037b1	1	1	101	1146	314416	8507	150	748	111341	1730	1853	80026	7139	87165
5c7942781926ea9f6f069f1bfe4844d621e9e942	0	0	101	1146	315382	8031	139	733	110236	1730	1853	80238	7146	87384
d9fea48d771602da19e932e1e084c12bda4c9f41	0	0	101	1146	315382	8291	147	745	111424	1730	1853	80238	7146	87384
f12df860803dd701672a1e6da5c037ff3d4e3710	0	0	101	1148	315361	8845	152	847	112410	1730	1853	80238	7146	87384
a53b61fbe9c42f2f0bda2267fb3f51d6ecd904d9	0	0	101	1151	315382	8062	138	778	114419	1730	1853	80238	7146	87384
17d16cd9a2729a178ab5a8907a42ac64a284a112	0	0	101	1151	315382	8305	149	762	112164	1730	1853	80238	7146	87384
fc85c50181b2b8d7d75f034800528d87fda6b654	0	0	101	1151	315382	7720	171	767	109489	1730	1853	80238	7146	87384
